title,venue,year,authors,doi,id,abstract
Sequent-Type Calculi for Systems of Nonmonotonic Paraconsistent Logics.,iclp,2020,"Tobias Geibinger, Hans Tompits",10.4204/eptcs.325.23,529,"Paraconsistent logics constitute an important class of formalisms dealing with non-trivial reasoning from inconsistent premisses. In this paper, we introduce uniform axiomatisations for a family of nonmonotonic paraconsistent logics based on minimal inconsistency in terms of sequent-type proof systems. The latter are prominent and widely-used forms of calculi well-suited for analysing proof search. In particular, we provide sequent-type calculi for Priest's three-valued minimally inconsistent logic of paradox, and for four-valued paraconsistent inference relations due to Arieli and Avron. Our calculi follow the sequent method first introduced in the context of nonmonotonic reasoning by Bonatti and Olivetti, whose distinguishing feature is the use of a so-called rejection calculus for axiomatising invalid formulas. In fact, we present a general method to obtain sequent systems for any many-valued logic based on minimal inconsistency, yielding the calculi for the logics of Priest and of Arieli and Avron as special instances."
A Sound and Complete Axiomatisation for Intuitionistic Linear Temporal Logic.,kr,2024,"David Fernández-Duque, Brett McLean, Lukas Zenger",10.24963/kr.2024/33,193,"Intuitionistic linear temporal logic (iLTL) has been studied extensively, especially in the last decade. It enjoys natural semantics over intuitionistic Kripke frames equipped with an order-preserving function representing the temporal dynamics, known as 'expanding models'. This leads to a logic that is known to be decidable but whose axiomatisation has long remained open. We propose an extension of iLTL with the co-implication connective of Hilbert–Brouwer logic and call it 'bi-intuitionistic linear temporal logic' (biLTL). We establish that this extension is still decidable for the class of expanding models. We moreover give a sound and complete Hilbert-style calculus for it, the first for any logic extending iLTL. As a corollary, the topological semantics for intuitionistic propositional logic cannot be extended to a topological semantics for Hilbert-Brouwer logic, which thus establishes co-implication as a distinctive feature of the Kripke semantics for bi-intuitionistic logic."
An ASP Framework for Efficient Urban Traffic Optimization.,iclp,2022,Matteo Cardellini,10.4204/eptcs.364.37,185,"Avoiding congestion and controlling traffic in urban scenarios is becoming nowadays of paramount importance due to the rapid growth of our cities' population and vehicles. The effective control of urban traffic as a means to mitigate congestion can be beneficial in an economic, environmental and health way. In this paper, a framework which allows to efficiently simulate and optimize traffic flow in a large roads' network with hundreds of vehicles is presented. The framework leverages on an Answer Set Programming (ASP) encoding to formally describe the movements of vehicles inside a network. Taking advantage of the ability to specify optimization constraints in ASP and the off-the-shelf solver Clingo, it is then possible to optimize the routes of vehicles inside the network to reduce a range of relevant metrics (e.g., travel times or emissions). Finally, an analysis on real-world traffic data is performed, utilizing the state-of-the-art Urban Mobility Simulator (SUMO) to keep track of the state of the network, test the correctness of the solution and to prove the efficiency and capabilities of the presented solution."
A Rule-Based Approach to Specifying Preferences over Conflicting Facts and Querying Inconsistent Knowledge Bases.,kr,2025,"Meghyn Bienvenu, Camille Bourgaux, Katsumi Inoue, Robin Jean",10.24963/kr.2025/17,509,"Repair-based semantics have been extensively studied as a means of obtaining meaningful answers to queries posed over inconsistent knowledge bases (KBs). While several works have considered how to exploit a priority relation between facts to select optimal repairs, the question of how to specify such preferences remains largely unaddressed. This motivates us to introduce a declarative rule-based framework for specifying and computing a priority relation between conflicting facts. As the expressed preferences may contain undesirable cycles, we consider the problem of determining when a set of preference rules always yields an acyclic relation, and we also explore a pragmatic approach that extracts an acyclic relation by applying various cycle removal techniques. Towards an end-to-end system for querying inconsistent KBs, we present a preliminary implementation and experimental evaluation of the framework, which employs answer set programming to evaluate the preference rules, apply the desired cycle resolution techniques to obtain a priority relation, and answer queries under prioritized-repair semantics."
Expanding the Class of Polynomial Time Computable Well-Founded Semantics for Hybrid MKNF.,iclp,2023,"Knorr Matthias, Alferes Jos&eacute; J&uacute;lio, Hitzler Pascal",10.3233/978-1-58603-891-5-99,329,"With the advent of the Semantic Web, the question becomes important how to best combine open-world based ontology languages, like OWL, with closed-world rules paradigms. One of the most mature proposals for this combination is known as Hybrid MKNF knowledge bases [11], which is based on an adaptation of the stable model semantics to knowledge bases consisting of ontology axioms and rules. In this paper, we propose a well-founded semantics for such knowledge bases which promises to provide better efficiency of reasoning, which is compatible both with the OWL-based semantics and the traditional well-founded semantics for logic programs, and which surpasses previous proposals for such a well-founded semantics by avoiding some issues related to inconsistency handling."
Understanding Restaurant Stories Using an ASP Theory of Intentions.,iclp,2017,"QINGLIN ZHANG, CHRIS BENTON, DANIELA INCLEZAN",10.1017/s1471068419000048,468,"Abstract This paper presents a practical application of Answer Set Programming to the understanding of narratives about restaurants. While this task was investigated in depth by Erik Mueller, exceptional scenarios remained a serious challenge for his script-based story comprehension system. We present a methodology that remedies this issue by modeling characters in a restaurant episode as intentional agents. We focus especially on the refinement of certain components of this methodology in order to increase coverage and performance. We present a restaurant story corpus that we created to design and evaluate our methodology."
ASP-QRAT: A Conditionally Optimal Dual Proof System for ASP.,kr,2024,"Leroy Chew, Alexis de Colnet, Stefan Szeider",10.24963/kr.2024/24,142,"Answer Set Programming (ASP) is a declarative programming approach that captures many problems in knowledge representation and reasoning. To certify an ASP solver's decision, whether the program is consistent or inconsistent, we need a certificate or proof that can be independently verified. This paper proposes the dual proof system ASP-QRAT that certifies both consistent and inconsistent ASPs. ASP-QRAT is based on a translation of ASP to QBF (Quantified Boolean Formus) and the QBF proof system QRAT as a checking format. We show that ASP-QRAT p-simulates ASP-DRUPE, an existing refutation system for inconsistent disjunctive ASPs. We show that ASP-QRAT is conditionally optimal for consistent and inconsistent ASPs, i.e., any super-polynomial lower bound on the shortest proof size of ASP-QRAT implies a major breakthrough in theoretical computer science. The case for consistent ASPs is remarkable because no analog exists in the QBF case."
How well do SOTA legal reasoning models support abductive reasoning?,iclp,2023,,10.2307/jj.30297486.9,485,
Answer Set Counting and its Applications.,iclp,2024,Mohimenul Kabir,10.4204/eptcs.416.34,181,"We have focused on Answer Set Programming (ASP), more specifically, answer set counting, exploring both exact and approximate methodologies. We developed an exact ASP counter, sharpASP, which utilizes a compact encoding for propositional formulas, significantly enhancing efficiency compared to existing methods that often struggle with inefficient encodings. Our evaluations indicate that sharpASP outperforms current ASP counters on several benchmarks. In addition, we proposed an approximate ASP counter, named ApproxASP, a hashing-based counter integrating Gauss-Jordan elimination within the ASP solver, clingo. As a practical application, we employed ApproxASP for network reliability estimation, demonstrating superior performance over both traditional reliability estimators and #SAT-based methods."
An Embarrassingly Parallel Model Counter.,kr,2025,"Zhenghang Xu, Minghao Yin, Jean Marie Lagniez",10.24963/kr.2025/65,63,"Model counting (also known as #SAT) is a fundamental problem in knowledge representation and reasoning, with applications ranging from probabilistic inference to formal verification. However, state-of-the-art model counters are limited by computational resources on a single machine. In this paper, we propose a novel distributed framework for model counting, exploiting the embarrassingly parallel nature of the problem. By decomposing the search space into independent subproblems and distributing them across different computation nodes, our approach achieves near-linear scalability on practical instances. Extensive experiments on standard benchmarks demonstrate both the effectiveness and efficiency of our framework."
An ASP-Based Framework for MUSes.,iclp,2025,"Mohimenul Kabir, Kuldeep S Meel",10.4204/eptcs.439.3,124,"Given an unsatisfiable formula, understanding the core reason for unsatisfiability is crucial in several applications. One effective way to capture this is through the minimal unsatisfiable subset (MUS), the subset-minimal set of clauses that remains unsatisfiable. Current research broadly focuses on two directions: (i) enumerating as many MUSes as possible within a given time limit, and (ii) counting the total number of MUSes for a given unsatisfiable formula. In this paper, we introduce an answer set programming-based framework, named MUS-ASP, designed for online enumeration of MUSes. ASP is a powerful tool for its strengths in knowledge representation and is particularly suitable for specifying complex combinatorial problems. By translating MUS enumeration into answer set solving, MUS-ASP leverages the computational efficiency of state-of-the-art ASP systems. Our extensive experimental evaluation demonstrates the effectiveness of MUS-ASP and highlights the acceleration in both MUS enumeration and counting tasks, particularly when integrated within hybrid solvers, including the framework proposed in this paper."
Flexible and Explainable Solutions for Multi-Agent Path Finding Problems.,iclp,2021,Aysu Bogatarkan,10.4204/eptcs.345.40,406,"The multi-agent path finding (MAPF) problem is a combinatorial search problem that aims at finding paths for multiple agents (e.g., robots) in an environment (e.g., an autonomous warehouse) such that no two agents collide with each other, and subject to some constraints on the lengths of paths. The real-world applications of MAPF require flexibility (e.g., solving variations of MAPF) as well as explainability. In this study, both of these challenges are addressed and some flexible and explainable solutions for MAPF and its variants are introduced."
A Rule-Based System for Explainable Donor-Patient Matching in Liver Transplantation.,iclp,2019,"Felicidad Aguado, Pedro Cabalar, Jorge Fandinno, Brais Muñiz, Gilberto Pérez, Francisco Suárez",10.4204/eptcs.306.31,368,"In this paper we present web-liver, a rule-based system for decision support in the medical domain, focusing on its application in a liver transplantation unit for implementing policies for donor-patient matching. The rule-based system is built on top of an interpreter for logic programs with partial functions, called lppf, that extends the paradigm of Answer Set Programming (ASP) adding two main features: (1) the inclusion of partial functions and (2) the computation of causal explanations for the obtained solutions. The final goal of web-liver is assisting the medical experts in the design of new donor-patient matching policies that take into account not only the patient severity but also the transplantation utility. As an example, we illustrate the tool behaviour with a set of rules that implement the utility index called SOFT."
Formal Aspects of Strategic Reasoning.,kr,2024,"P. Lemaire, L. Fabre",10.4324/9780203503881-7,101,"One of the most fascinating aspects of human reasoning is the recent discovery that people use many diﬀerent strategies when making inferences. This changes the research agenda, and has numerous implications for issues that will need to be addressed in order to better understand this domain. In this chapter, we will discuss some of the most important conceptual and methodological issues that have been identiﬁed when accounting for the fact that people may accomplish a cognitive task by using diﬀerent strategies. To do this, we will ﬁrst give an overview of general issues, such as what is a strategy, how to distinguish between strategies, and which aspects of strategy usage need to be investigated, and we will discuss the various methods used to investigate these. General principles will be illustrated using examples from the domain of arithmetic problem solving. Here, strategy usage has been investigated for more than two decades, and there is clear-cut evidence for the use of diﬀerent strategies, and for how this aﬀects people’s performance. In the second section, we will show that the general lessons that have been learnt from studies of problem solving have clear repercussions for understanding human reasoning."
Extended abstract: 푓퐶퐴푆푃 - A forgetting technique for XAI based on goal-directed constraint ASP models.,iclp,2024,"Joaquín Arias, Manuel Carro, Zhuo Chen, Gopal Gupta",10.4204/eptcs.364.24,293,"Answer Set Programming (ASP) is a paradigm and problem modeling and solving toolkit for KR that is often invoked. There are plenty of results dedicated to studying the hardness of (fragments of) ASP. So far, these studies resulted in characterizations in terms of computational complexity as well as in fine-grained insights presented in form of dichotomy-style results, lower bounds when translating to other formalisms like Boolean satisfiability (SAT), and even detailed parameterized complexity landscapes. A quite generic and prominent parameter in parameterized complexity originating from graph theory is the so-called treewidth , which in a sense captures structural density of a program. Recently, there was an increase in the number of treewidth-based solvers related to SAT. While there exist several translations from (normal) ASP to SAT, yet there is no reduction preserving treewidth or at least being aware of the treewidth increase. This paper deals with a novel reduction from normal ASP to SAT that is aware of the treewidth, and guarantees that a slight increase of treewidth is indeed sufficient. Then, we also establish that when considering treewidth, already the fragment of normal ASP is slightly harder than SAT, which renders the treewidth increase of our reduction unavoidable."
A Compositional Typed Higher-Order Logic with Definitions.,iclp,2016,"D. Miller, G. Nadathur",10.1017/cbo9781139021326.006,385,"The previous chapters have dealt with logic programming in the context of first-order logic. We are now interested in moving the discussion to the setting of a higher-order logic. The particular logic that we will use for this purpose is one based on the simply typed λ-calculus, generalized to allow for a form of polymorphic typing. This underlying calculus has several nontrivial computational characteristics that themselves merit discussion. We undertake this task in this chapter, delaying the presentation of the higher-order logic and the logic programming language based on it until Chapter 5."
An application of Answer Set Programming in Distributed Architectures: ASP Microservices.,iclp,2020,"Stefania Costantini, Lorenzo De Lauretis",10.4204/eptcs.325.28,205,"We propose an approach to the definition of microservices with an Answer Set Programming (ASP) `core', where microservices are a successful abstraction for designing distributed applications as suites of independently deployable interacting components. Such ASP-based components might be employed in distributed architectures related to Cloud Computing or to the Internet of Things (IoT)."
Towards Incorporating Normative Requirements In Autonomous Systems Using Datalog.,iclp,2025,"Dorra Zaibi, Meriem Riahi, Faouzi Moussa",10.5220/0006702404630474,217,"With the considerable advancement of technologies and the proliferation of mobile devices, evaluating the usability of software applications has become an emerging research area. Hence, improving the quality of software applications is crucial in context-aware environments. For that reason an increasing attention is drawn towards the development and the adoption of appropriate research proposals able to evaluate the mobile application usability. This article is a contribution to proposing a methodology for the development of context-aware systems based on usability requirements during the user interface design stage. In particular, this approach focuses on how to infer consistent context-based usability requirements and how to incorporate these requirements into a user interface development process. As a proof of the proposal concept, we have applied our methodology to an illustrative case study. More, experiments with end users have been carried out."
Revising Weighted Knowledge Bases Using FH-Conditioning.,kr,2023,"Carlos Viegas Damásio, Wolfgang Nejdl, Luís Moniz Pereira",10.1016/b978-1-4832-1452-8.50151-2,367,
PEG 2.0: Future-Gazing Through a Socio-Linguistic and Historical Lens.,iclp,2025,David P. Hamilton,10.1126/science.1662-b,307,
Efficient OWL2QL Meta-reasoning Using ASP-based Hybrid Knowledge Bases.,iclp,2024,"Haya Majid Qureshi, Wolfgang Faber",10.4204/eptcs.416.17,262,"Metamodeling refers to scenarios in ontologies in which classes and roles can be members of classes or occur in roles. This is a desirable modelling feature in several applications, but allowing it without restrictions is problematic for several reasons, mainly because it causes undecidability. Therefore, practical languages either forbid metamodeling explicitly or treat occurrences of classes as instances to be semantically different from other occurrences, thereby not allowing metamodeling semantically. Several extensions have been proposed to provide metamodeling to some extent. Building on earlier work that reduces metamodeling query answering to Datalog query answering, recently reductions to query answering over hybrid knowledge bases were proposed with the aim of using the Datalog transformation only where necessary. Preliminary work showed that the approach works, but the hoped-for performance improvements were not observed yet. In this work we expand on this body of work by improving the theoretical basis of the reductions and by using alternative tools that show competitive performance."
Reasoning in Defeasible Description Logics with System W and Lexicographic Inference.,kr,2025,"Giovanni Casini, Jonas Haldimann, Thomas Meyer",10.24963/kr.2025/22,81,"Description Logics (DLs) are widely applied in AI and database systems. However, like other classical logics, they cannot adequately handle defeasible information. Building on the notion of rational closure - a form of defeasible reasoning originally developed for the propositional setting and later adapted to DLs - we extend this approach by incorporating two further forms of defeasible reasoning: System W and lexicographic closure. Both are well-established entailment relations in the propositional case and are known to satisfy several desirable properties. In this paper, we provide model-theoretic definitions of these extensions for DLs, analyze their behaviour by relating them to their propositional counterparts, and present algorithms for their computation."
On the impact of sensors update in declarative AI for videogames.,iclp,2023,,10.1002/seup.v12:1,226,
Epistemic Logic Programs with World View Constraints.,iclp,2018,"Patrick Kahl, Anthony Leclerc",10.29007/sclq,411,"An epistemic logic program is a set of rules written in the language of Epistemic Specifications, an extension of the language of answer set programming that provides for more powerful introspective reasoning through the use of modal operators K and M. We propose adding a new construct to Epistemic Specifications called a world view constraint that provides a universal device for expressing global constraints in the various versions of the language. We further propose the use of subjective literals (literals preceded by K or M) in rule heads as syntactic sugar for world view constraints. Additionally, we provide an algorithm for finding the world views of such programs."
Information Extraction Tool Text2ALM: From Narratives to Action Language System Descriptions.,iclp,2019,"Yuliya Lierler, Gang Ling, Craig Olson",10.3233/aic-220194,210,"In this work we design an information extraction tool text2alm capable of narrative understanding with a focus on action verbs. This tool uses an action language ALM to perform inferences on complex interactions of events described in narratives. The methodology used to implement the text2alm system was originally outlined by Lierler, Inclezan, and Gelfond (In IWCS 2017 – 12th International Conference on Computational Semantics – Short Papers (2017)) via a manual process of converting a narrative to an ALM model. We refine that theoretical methodology and utilize it in design of the text2alm system. This system relies on a conglomeration of resources and techniques from two distinct fields of artificial intelligence, namely, (i) knowledge representation and reasoning and (ii) natural language processing. The effectiveness of system text2alm is measured by its ability to correctly answer questions from the bAbI tasks published by Facebook Research in 2015. This tool matched or exceeded the performance of state-of-the-art machine learning methods in six of the seven tested tasks. We also illustrate that the text2alm approach generalizes to a broader spectrum of narratives. On the path to creating system text2alm, a semantic role labeler text2drs was designed. Its unique feature is the use of the elements of the fine grained linguistic ontology VerbNet as semantic roles/labels in annotating considered text. This paper provides an accurate account on the details behind the text2alm and text2drs systems."
asymptoticplp: Approximating probabilistic logic programs on large domains.,iclp,2023,"DAMIANO AZZOLINI, FABRIZIO RIGUZZI, THERESA SWIFT",10.1017/s1471068425100161,17,"Probabilistic Logic Programming (PLP) under the distribution semantics is a leading approach to practical reasoning under uncertainty. An advantage of the distribution semantics is its suitability for implementation as a Prolog or Python library, available through two well-maintained implementations, namely ProbLog and cplint/PITA. However, current formulations of the distribution semantics use point-probabilities, making it difficult to express epistemic uncertainty, such as arises from, for example, hierarchical classifications from computer vision models. Belief functions generalize probability measures as non-additive capacities and address epistemic uncertainty via interval probabilities. This paper introduces interval-based Capacity Logic Programs based on an extension of the distribution semantics to include belief functions and describes properties of the new framework that make it amenable to practical applications."
Explaining Actual Causation via Reasoning About Actions and Change.,iclp,2018,", Emily C. LeBlanc, Santiago Ontañón, Marcello Balduccini",10.17918/kp1w-ma77,402,"The goal of this research is to investigate and demonstrate the suitability of action languages and answer set programming (ASP) to design and realize a novel framework for explaining actual causation. Actual causation is a broad term that encompasses all possible antecedents that have played a meaningful role in producing a consequence. Attempts to characterize reasoning about actual causation have largely pursued counterfactual analysis of a scenario, inspired by the intuition that if X caused Y, then not Y if not X. However, it has been widely documented that the counterfactual criteria alone is problematic and fails to recognize causation in a number of straightforward cases. Departing from a counterfactual reasoning approach, our framework favors reasoning about the underlying causal mechanisms of the scenario itself in order to explain how an outcome of interest came to be. The framework leverages techniques from Reasoning about Actions and Change to support reasoning about domains that change over time in response to a sequence of events. The action language AL enables us to represent a scenario in terms of the evolution of the state of the world over the course of the scenario's events. AL lends itself naturally to an automated translation in Answer Set Programming (ASP), using which, reasoning tasks of considerable complexity can be specified and executed. In this dissertation, we present a theoretical framework for reasoning about actual causation and demonstrate that the framework enables reasoning about traditionally challenging examples of actual cause. We also present a sound and complete implementation of the theoretical framework in ASP, along with a collection of empirical studies that evaluate and analyze the framework's performance on a number of novel and challenging problems."
Finite Axiomatizability by Disjunctive Existential Rules.,kr,2025,"Marco Calautti, Marco Console, Andreas Pieris",10.24963/kr.2025/20,2,"Rule-based languages lie at the core of several areas of central importance to databases and artificial intelligence such as deductive databases and knowledge representation and reasoning. Disjunctive existential rules (a.k.a. disjunctive tuple-generating dependencies in the database literature) form such a prominent rule-based language. The goal of this work is to pinpoint the expressive power of disjunctive existential rules in terms of insightful model-theoretic properties. More precisely, given a collection C of relational structures, we show that C is axiomatizable via a finite set R of disjunctive existential rules (i.e., C is precisely the set of models of R) iff C enjoys certain model-theoretic properties. This is achieved by using the well-known property of criticality, a refined version of closure under direct products, and a novel property called diagrammatic compatibility that relies on the method of diagrams. We further establish analogous characterizations for the well-behaved classes of linear and guarded disjunctive existential rules by adopting refined versions of diagrammatic compatibility that consider the syntactic restrictions imposed by linearity and guardedness; this illustrates the robustness of diagrammatic compatibility. We finally exploit diagrammatic compatibility to rewrite a set of guarded disjunctive existential rules into an equivalent set that falls in the weaker class of linear disjunctive existential rules, if one exists."
Non-Rigid Designators in Modal and Temporal Free Description Logics.,kr,2024,"Alessandro Artale, Roman Kontchakov, Andrea Mazzullo, Frank Wolter",10.24963/kr.2024/8,114,"Definite descriptions, such as ‘the General Chair of KR 2024’, are a semantically transparent device for object identification in knowledge representation. In first-order modal logic, definite descriptions have been widely investigated for their non-rigidity, which allows them to designate different objects (or none at all) at different states. We propose expressive modal description logics with non-rigid definite descriptions and names, and investigate decidability and complexity of the satisfiability problem. We first systematically link satisfiability for the one-variable fragment of first-order modal logic with counting to our modal description logics. Then, we prove a promising NEXPTIME-completeness result for concept satisfiability for the fundamental epistemic multi-agent logic S5n and its neighbours, and show that some expressive logics that are undecidable with constant domain become decidable (but Ackermann-hard) with expanding domains. Finally, we conduct a fine-grained analysis of decidability of temporal logics."
Solving B Constraints with Goal-directed Answer Set Programming.,iclp,2021,"KYLE MARPLE, GOPAL GUPTA",10.1017/s1471068414000118,242,"Abstract In answer set programming, inconsistencies arise when the constraints placed on a program become unsatisfiable. In this paper, we introduce a technique for dynamic consistency checking for our goal-directed method for computing answer sets, under which only those constraints deemed relevant to the partial answer set are tested, allowing inconsistent knowledgebases to be successfully queried. However, the algorithm guarantees that, if a program has at least one consistent answer set, any partial answer set returned will be a subset of some consistent answer set."
Summary on &quot;Hybrid Neuro-Symbolic Approach for Text-Based Games using Inductive Logic&quot;.,iclp,2022,"Ambrus Kaposi, András Kovács, Thorsten Altenkirch",10.1145/3291621,527,
A Semantics For Probabilistic Answer Set Programs With Incomplete Stochastic Knowledge.,iclp,2022,Fabrizio Riguzzi,10.1201/9781003427421-6,260,
Unifying Abduction and Deduction through Argumentation.,kr,2023,Erwin B. Montgomery,10.1093/med/9780190912925.003.0005,315,"Decisions can be explicated as logical arguments, often poised as deductive and conveying a sense of certainty. Yet these arguments often are logical fallacies, such as the Fallacy of Confirming the Consequence, otherwise known as abduction (e.g., the argument if the patient has disease A then test B would be abnormal; test B is abnormal therefore the patient has disease A). This is invalid. The patient may have disease A but it cannot be certain; hence the logical fallacy. The necessary use of the partial syllogism can be made more rigorous by the use of probabilities and further by analysis of the probabilities of probabilities that constitute statistics. Other fallacies used in medical reasoning include the Fallacy of Pseudotransitivity. Induction, a form of logic, also has limits and risks that require mitigation for sound medical reasoning. These fallacies can be rescued so that risks are mitigated."
A Tensor-Based Probabilistic Event Calculus.,kr,2025,"Efthimis Tsilionis, Alexander Artikis, Georgios Paliouras",10.24963/kr.2025/62,109,"Complex Event Recognition (CER) systems receive as input a stream of time-stamped events and identify situations of interest that satisfy a given pattern. Streaming environments are characterized by the high rate and volume of input data, and thus, scalability is of crucial importance. At the same time, noise and uncertainty are ubiquitous in temporal data, and not considering them, leads to erroneous detections. To confront these challenges, we present a tensor-based formalization of the Event Calculus (EC) for probabilistic inference, and demonstrate the scalability of our approach with the use of CER datasets from two real-world application domains. Moreover, we demonstrate the benefits of our approach, in terms of processing time, by comparing it against a probabilistic logic programming implementation of EC."
On Gradual Semantics for Assumption-Based Argumentation.,kr,2025,"Anna Rapberger, Fabrizio Russo, Antonio Rago, Francesca Toni",10.24963/kr.2025/50,473,"In computational argumentation, gradual semantics are fine-grained alternatives to extension-based and labelling-based semantics. They ascribe a dialectical strength to (components of) arguments sanctioning their degree of acceptability. Several gradual semantics have been studied for abstract, bipolar and quantitative bipolar argumentation frameworks (QBAFs), as well as, to a lesser extent, for some forms of structured argumentation. However, this has not been the case for assumption-based argumentation (ABA), despite it being a popular form of structured argumentation with several applications where gradual semantics could be useful. In this paper, we fill this gap and propose a family of novel gradual semantics for equipping assumptions, which are the core components in ABA frameworks, with dialectical strengths. To do so, we use bipolar set-based argumentation frameworks as an abstraction of (potentially non-flat) ABA frameworks and generalise state-of-the-art modular gradual semantics for QBAFs. We show that our gradual ABA semantics satisfy suitable adaptations of desirable properties of gradual QBAF semantics, such as balance and monotonicity. We also explore an argument-based approach that leverages established QBAF modular semantics directly, and use it as baseline. Finally, we conduct experiments with synthetic ABA frameworks to compare our gradual ABA semantics with its argument-based counterpart and assess convergence."
"Proceedings 37th International Conference on Logic Programming (Technical Communications), ICLP Technical Communications 2021, Porto (virtual event), 20-27th September 2021.",iclp,2021,"Veronica Dahl, Paul Fodor",10.4204/eptcs.345.10,418,"Over the last decades the development of ASP has brought about an expressive modeling language powered by highly performant systems. At the same time, it gets more and more difficult to provide semantic underpinnings capturing the resulting constructs and inferences. This is even more severe when it comes to hybrid ASP languages and systems that are often needed to handle real-world applications. We address this challenge and introduce the concept of abstract and structured theories that allow us to formally elaborate upon their integration with ASP. We then use this concept to make precise the semantic characterization of clingo &#8217;s theory-reasoning framework and establish its correspondence to the logic of Here-and-there with constraints. This provides us with a formal framework in which we can elaborate formal properties of existing hybridizations of clingo &#x00A0;such as clingcon , clingo [ d l ], and clingo [ l p ]."
"Monotone Rewritability and the Analysis of Queries, Views, and Rules.",kr,2024,"Michael Benedikt, Stanislav Kikot, Johannes Marti, Piotr Ostropolski-Nawelaja",10.24963/kr.2024/11,297,"We study the interaction of views, queries, and background knowledge in the form of existential rules. The motivating questions concern monotonic determinacy of a query using views w.r.t. rules, which refers to the ability to recover the query answer from the views via a monotone function. We study the decidability of monotonic determinacy, and compare with variations that require the “recovery function” to be in a well-known monotone query language, such as conjunctive queries or Datalog. Surprisingly, we find that even in the presence of basic existential rules, the borderline between well-behaved and badly-behaved answerability differs radically from the unconstrained case. In order to understand this boundary, we require new results concerning entailment problems involving views and rules."
Rewriting Optimization Statements in Answer-Set Programs.,iclp,2016,"Aziz Amezian El Khalfioui, Jonathan Joertz, Dorian Labeeuw, Gaëtan Staquet, Jef Wijsen",10.1145/3340531.3411911,160,"Consistent Query Answering (CQA) with respect to primary keys is the following problem. Given a database instance that is possibly inconsistent with respect to its primary key constraints, define a repair as an inclusion-maximal consistent subinstance. Given a Boolean query q, the problem CERTAINTY(q) takes a database instance as input, and asks whether q is true in every repair. For every Boolean conjunctive query q, the complement of CERTAINTY(q) can be straightforwardly implemented in Answer Set Programming (ASP) by means of a generate-and-test approach: first generate a repair, and then test whether it falsifies the query. Theoretical research has recently revealed that for every self-join-free Boolean conjunctive query q, the complexity class of CERTAINTY(q) is one of FO, L-complete, or coNP-complete. Faced with this complexity trichotomy, one can hypothesize that in practice, the full power of generate-and-test is a computational overkill when CERTAINTY(q) is in the low complexity classes FO or L. We investigate part of this hypothesis within the context of ASP, by asking the following question: whenever CERTAINTY(q) is in FO, does a dedicated first-order algorithm exhibit significant performance gains compared to a generic generate-and-test implementation? We first elaborate on the construction of such dedicated first-order algorithms in ASP, and then empirically address this question."
Syntactic Requirements for Well-defined Hybrid Probabilistic Logic Programs.,iclp,2021,"Damiano Azzolini, Fabrizio Riguzzi",10.4204/eptcs.345.12,568,"Hybrid probabilistic logic programs can represent several scenarios thanks to the expressivity of Logic Programming extended with facts representing discrete and continuous distributions. The semantics for this type of programs is crucial since it ensures that a probability can be assigned to every query. Here, following one recent semantics proposal, we illustrate a concrete syntax, and we analyse the syntactic requirements needed to preserve the well-definedness."
Explainability Through Argumentation in Logic Programming.,iclp,2021,Kewen Wang,10.1016/s0743-1066(00)00004-2,129,"In this paper, we propose an argumentation-based semantic framework, called DAS, for disjunctive logic programming. The basic idea is to translate a disjunctive logic program into an argumentation-theoretic framework. One unique feature of our proposed framework is to consider the disjunctions of negative literals as possible assumptions so as to represent incomplete information. In our framework, three semantics preferred disjunctive hypothesis (PDH), complete disjunctive hypothesis (CDH) and well-founded disjunctive hypothesis (WFDH) are defined by three kinds of acceptable hypotheses to represent credulous, moderate and skeptical reasoning in artificial intelligence (AI), respectively. Furthermore, our semantic framework can be extended to a wider class than that of disjunctive programs (called bi-disjunctive logic programs). In addition to being a first serious attempt in establishing an argumentation-theoretic framework for disjunctive logic programming, DAS integrates and naturally extends many key semantics, such as the minimal models, extended generalized closed world assumption (EGCWA), the well-founded model, and the disjunctive stable models. In particular, novel and interesting argumentation-theoretic characterizations of the EGCWA and the disjunctive stable semantics are shown. Thus the framework presented in this paper does not only provide a new way of performing argumentation (abduction) in disjunctive deductive databases, but also is a simple, intuitive and unifying semantic framework for disjunctive logic programming."
